  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(17_16)Mean,  d(18_16)Mean,    d(D_H)Mean,      E17_Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(17_16)_SD,   d(18_16)_SD,     d(D_H)_SD,        E17_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,Resistance,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code,Pulse Good
1,    P-2964,   2023/04/28 02:13:48,           1-01,1,-1.752,-3.816,-15.632,0.265,23472,-1,0,                                 DummyKD,Conditioning,                 H2O,1682662736,0.276,0.372,1.508,0.158,562.735,-0.007,-0.034,13.196,110.028,28.167,1.288,70.927,0.879,0.18,0,0,0,"    
21.83",40.812,1,1,1,WassenaarRS,0,1
2,    P-2964,   2023/04/28 02:22:47,           1-01,2,-0.977,-2.318,-8.97,0.248,21683,-1,1,                                 DummyKD,Conditioning,                 H2O,1682663274,0.218,0.224,0.946,0.15,320.69,-0.003,-0.021,7.606,101.662,26.305,1.166,65.203,0.879,0.156,0,0,0,"    
22.02",40.625,1,1,1,WassenaarRS,0,1
3,    P-2964,   2023/04/28 02:31:47,           1-01,3,-0.567,-1.562,-5.205,0.258,20618,-1,1,                                 DummyKD,Conditioning,                 H2O,1682663814,0.231,0.215,0.902,0.172,282.353,-0.003,-0.019,6.692,96.869,25.213,1.09,61.751,0.88,0.103,0,0,0,"    
22.11",40.188,1,1,1,WassenaarRS,0,1
4,    P-2964,   2023/04/28 02:40:46,           1-01,4,-0.382,-1.225,-3.382,0.265,20340,0,1,                                 DummyKD,Conditioning,                 H2O,1682664354,0.216,0.204,0.799,0.154,244.454,-0.002,-0.017,5.835,95.659,24.773,1.074,60.968,0.878,0.038,0,0,0,"    
21.87",40.562,1,1,1,WassenaarRS,0,1
5,    P-2964,   2023/04/28 02:49:46,           1-01,5,-0.3,-1.04,-2.344,0.249,20138,0,1,                                 DummyKD,Conditioning,                 H2O,1682664894,0.227,0.208,0.734,0.159,219.918,-0.003,-0.015,5.284,94.795,24.393,1.062,60.465,0.878,-0.006,0,0,0,"    
21.92",41.312,1,1,1,WassenaarRS,0,1
6,    P-2964,   2023/04/28 02:58:46,           1-01,6,-0.166,-0.868,-1.271,0.292,19857,0,1,                                 DummyKD,Conditioning,                 H2O,1682665433,0.204,0.179,0.734,0.149,196.001,-0.001,-0.015,4.709,93.574,24.253,1.035,59.04,0.877,-0.044,0,0,0,"    
22.04",41.438,1,1,1,WassenaarRS,0,1
7,    P-2964,   2023/04/28 03:07:46,           1-01,7,-0.159,-0.755,-0.395,0.24,19714,0,1,                                 DummyKD,Conditioning,                 H2O,1682665973,0.217,0.201,0.695,0.153,191.872,-0.002,-0.013,4.605,92.877,24.153,1.026,58.666,0.878,0.015,0,0,0,"    
21.81",40.75,1,1,1,WassenaarRS,0,1
8,    P-2964,   2023/04/28 03:16:46,           1-01,8,-0.104,-0.716,0.172,0.274,19552,0,1,                                 DummyKD,Conditioning,                 H2O,1682666513,0.237,0.207,0.648,0.159,194.713,-0.001,-0.012,4.705,92.167,23.82,1.02,58.462,0.877,-0.008,0,0,0,"    
21.97",40.375,1,1,1,WassenaarRS,0,1
9,    P-2964,   2023/04/28 03:25:45,           1-01,9,-0.113,-0.702,0.315,0.257,19565,0,1,                                 DummyKD,Conditioning,                 H2O,1682667052,0.232,0.204,0.596,0.162,189.867,-0.002,-0.011,4.533,92.185,23.929,1.022,58.486,0.877,0.054,0,0,0,"    
22.02",40.812,1,1,1,WassenaarRS,0,1
10,    P-2964,   2023/04/28 03:34:45,           1-01,10,-0.082,-0.647,0.771,0.26,19583,0,1,                                 DummyKD,Conditioning,                 H2O,1682667592,0.225,0.191,0.64,0.162,181.184,-0.001,-0.012,4.352,92.326,23.947,1.018,58.02,0.878,-0.066,0,0,0,"    
21.83",41.438,1,1,1,WassenaarRS,0,1
